source,truth,prediction
iththeevu,இத்தீவு,இத்தீவு
pakuthiyaith,பகுதியைத்,பகுதியைத்
intrith,இன்றித்,இன்றித்
pradhaesa,மத்தியப்,பிரதேச
vaelaich,வேலைச்,வேளைச்
paliyiduthal,பலியிடுதல்,பலியிடுதல்
chaudhary,சௌதரி,சாதார்
ibraahim,இப்ராகிம்,இப்ராதிய்
maarpai,மார்பை,மார்பை
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே
jhindal,ஜிந்தால்,ஜிண்டல்
vaithirukkiradhu,வைத்திருக்கிறது,வைதிருக்கிறது
pidippathu,பிடிப்பது,பிடிப்பது
gaurilla,கொரில்லா,கௌரில்ல
cauimbatoore,கோவை,காய்ப்பமோரே
thaniththaniyaana,தனித்தனியான,தனித்தனியான
manai,மனை,மனை
kaarg,கார்க்,கார்க்
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்
therigiradhu,தெரிகிறது,தெரிகிறது
earpadaatha,ஏற்படாத,ஏற்படாத
muhammad,முஹம்மத்,முழம்மா்
provo,ப்ரோவோ,ப்ரோவோ
inthnikalvai,இந்நிகழ்வை,இந்நிகள்வை
kaappeedu,காப்பீடு,காப்பீடு
karkhele,கர்கேலே,கற்கெலே
vitna,விட்ன,விட்னா
kokarnesvarar,கோகர்னேஸ்வரர்,கொக்காந்திரஸர்
panri,பன்றி,பா்்ிி
niruvappattuch,நிறுவப்பட்டுச்,நிருவப்பட்டுச்
saintt,செயிண்ட்,சிய்ட்ட
tuurbo,டர்போ,தர்போ
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்கிடையே
tholuthaar,தொழுதார்,தொலுதார்
taataa,டாடா,தாடா
kelviin,கெல்வின்,கெல்வியன்
premaa,பிரேமா,பிரேமா
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தகைச்
maanikkam,மாணிக்கம்,மாணிக்கம்
sooraavalikal,சூறாவளிகள்,சூராவளிகள்
anant,அனன்த்,ஆனா்்்
kizhaar,கிழார்,கிழார்
wadhawan,வாதவான்,வதவன்
kuuttappatta,கூட்டப்பட்ட,குட்டப்பட்ட
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்
kulatthirku,குளத்திற்கு,குலத்திற்கு
kadithaththil,கடிதத்தில்,கடிதத்தில்
kaidhiyaaga,கைதியாக,கைதியாக
vaadiya,வாடிய,வாடிய
letin,லத்தீன்,லெடிட்
loakiyaa,லோகியா,லோகியா
yoosiththu,யோசித்து,யூசித்து
solarkal,சோழர்கள்,சோழர்கள்
tara,தாரா,தர
sivandhu,சிவந்து,சிவந்து
azhiththathu,அழித்தது,அழித்தது
kaidhu,கைது,காது
sheppard,ஷெப்பர்ட்,ஷெப்பார்ட்
kulangkalum,குளங்களும்,குலங்களும்
thiruvadanai,திருவாடானை,திருவடனை
vetrtridam,வெற்றிடம்,வெற்றிடம்
peyaraal,பெயரால்,பெயரால்
mahabaleshwar,மஹாபலேஷ்வர்,மாாபாலேஸ்வர்
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியானியாலில்
talankalil,பிற,தலன்களில்
pirasanthaip,பிரசாந்தைப்,பிரசன்தைப்
vachchinde,வச்சின்டே,வச்சின்டே
anju,அஞ்சு,அஞ்சு
paniyida,பணியிட,பணியிட
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
mcmillan,மேக்மில்லன்,மெம்மில்லன்
eesal,ஈசல்,ஈசா்
ithazhaaka,இதழாக,இதழாக
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
seedharth,சித்தார்த்,சீதர்த்
thalaivanum,தலைவனும்,தலைவனும்
urii,யூரி,உரிய
waeter,வாட்டர்,வேடர்
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்
varalaaratra,வரலாறற்ற,வரலாற்ற
thaankak,தாங்கக்,தாண்கக்
gopy,கோபி,கோப்
itharkamaiya,இதற்கமைய,இதற்கமைய
araikuuval,அறைகூவல்,அரைகுவுளல்
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்
baabaavin,பாபாவின்,பாபாவின்
ewer,எவர்,கவவர்
tharavugalai,தரவுகளை,தரவுகளை
neeroadu,நீரோடு,நீரோடு
sindhanaiyai,சிந்தனையை,சிந்தனையை
chary,சாரி,சர்ி
ooraga,ஊரக,ஊரக
everett,எவெரெட்,எவரெட்்்
samanaana,சமனான,சமணான
appadiyum,அப்படியும்,அப்படியும்
khaliq,காலிக்,காலிக்
koophee,கோபி,கோபீ
muyantrapoathu,முயன்றபோது,முயன்றபோது
vetrtritaththai,வெற்றிடத்தை,வெற்றிடத்தை
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,நகரத்திலிருந்துடன்
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
poaga,போக,போக
goldain,கோல்டன்,ஜோவ்டைன்
makammathu,முகம்மது,மகம்மது
payanikalukku,பயணிகளுக்கு,பயணிகளுக்கு
appagudhi,அப்பகுதி,அப்பகுதி
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
kanniyar,கன்னியர்,கண்ணியர்
evanston,இவான்ஸ்டோன்,எவண்டசன்
vaaganangkalukku,வாகனங்களுக்கு,வாகனங்களுக்கு
kaurava,கௌரவ,காரவ
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
swain,ஸ்வென்,சுவைன்
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
pukalpettraar,புகழ்பெற்றார்,புகள்பெற்றார்
orlando,ஒர்லாண்டோ,ஒர்லாண்டோ
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
adhimugavai,அதிமுகவை,அதிமுகவை
gunamaa,குணமா,குணமா
thaangaamal,தாங்காமல்,தாங்காமல்
thoolvikkup,தோல்விக்குப்,தூல்விக்குப்
kaaranamaagap,காரணமாகப்,காரணமாகப்
kathaikku,கதைக்கு,கதைக்கு
becky,பெக்கி,பெக்கி
selikkukkum,செலிக்குக்கும்,செலிக்குக்கும்
kadaichchanggath,கடைச்சங்கத்,கடைச்சங்கத்
vaeroruvan,வேறொருவன்,வேறோருவல்
vazhanggunar,வழங்குநர்,வழங்குனர்
noolakangal,நூலகங்கள்,நூலகங்கள்
oovar,ஓவர்,ஓவர்
carloo,கார்லோ,கேர்லோ
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய
arimugappaduthuven,அறிமுகப்படுத்துவேன்,அறிமுகப்படுவுவேன்
suzharpanthu,சுழற்பந்து,சுழர்பந்து
