source,truth,prediction
mattancheri,மட்டன்சேரி,மட்டன்சசரி
vidhdhiyaa,வித்தியா,வித்தியா
noolagaththil,நூலகத்தில்,நூலகத்தில்
sailaja,சைலஜா,சைலாஜா
rancho,ரான்சோ,ரன்சோோ
visaeshamaana,விசேஷமான,விசேஷமான
pannirandaam,பன்னிரண்டாம்,பண்ணிறண்டாம்
mathura,மதுரா,மதுர
katchikalai,கட்சிகளை,கட்சிகளை
manatil,அடி,மணதில்
kaiyal,கையாள்,கையல்
magilchchiyum,மகிழ்ச்சியும்,மகில்ச்சியும்
skotch,ஸ்காட்ச்,ஸ்கோட்்
anuppiulladhu,அனுப்பியுள்ளது,அனுப்பில்ளது
bogi,போகி,போகி
panakkaararkal,பணக்காரர்கள்,பணக்காரர்கள்
veliyidavillai,வெளியிடவில்லை,வெளியடவில்லை
sanggaththirku,சங்கத்திற்கு,சங்கத்திற்கு
ezhuvadhudhaan,எழுவதுதான்,எழுவதுதான்
neerittaal,நேரிட்டால்,நீரிட்டால்
kovalanum,கோவலனும்,கோவலணும்
eeduppattathaaga,ஈடுபட்டதாக,ஈடுப்பட்டதாக
sateesh,சதீஷ்,சதீஷ்
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்
maattruvadhai,மாற்றுவதை,மாற்றுவதை
kadithangalum,கடிதங்களும்,கடிதங்களும்
seithadhai,செய்ததை,செய்ததை
jharkhand,ஜார்க்கண்ட்,வாா்்்ாத்
ahmadabadil,அகமதாபாத்தில்,அம்மடபடில்
iqbal,இக்பால்,இக்பல்
blackburn,பிளேக்பர்ன்,பிலாக்புூர்
sivadhaanuvai,சிவதாணுவை,சிவதானுவை
aneetaa,அனிதா,அணீடட
sehgal,செகல்,செயாகால்
periyathaaka,பெரியதாக,பெரியதாக
kameoo,கேமியோ,கமூஜ்
saaththiyamaa,சாத்தியமா,சாத்தியமா
avalaith,அவளைத்,அவளைத்
thadutthaar,தடுத்தார்,தடுத்தார்
works,வொர்க்ஸ்,வோர்க்ஸ்
pittman,பிட்மேன்,பிட்ட்மன்
veetirkuch,வீட்டிற்குச்,வீடிற்குச்
barrett,பாரெட்,பார்்ட்
inam,இனம்,இனம்
baiswar,பைஸ்வார்,பைஸ்வர்
nalwa,நல்வா,நால்வா
yerpadum,ஏற்படும்,யே்படடும்
cheythavaruku,செய்தவருக்கு,செய்தவருகு
palaathkaara,பலாத்கார,பலாத்கார
inthiyaavai,இந்தியாவை,இந்தியாவை
dhurkkai,துர்க்கை,துர்க்கை
periyavaraaga,பெரியவராக,பெரியவராக
corqa,கார்க்,கர்கா
irukik,இறுகிக்,இருகிக்
nuraiyeeralin,நுரையீரலின்,நுரையீரலின்
sevvaai,செவ்வாய்,செவ்வாய்
winter,வின்டர்,வின்டர்
nulainththanar,நுழைந்தனர்,நுழைந்தனர்
valaigutaa,வளைகுடா,வலைகுடா
serbiyaa,செர்பியா,சேர்பியா
kuliththa,குளித்த,குளித்த
vaei,வேய்,வேய்
vaakanangkalaiyum,வாகனங்களையும்,வாகனங்களையும்
thunindhu,துணிந்து,துணிந்து
thamizhagatthai,தமிழகத்தை,தமிழகத்தை
chairil,சேரில்,சைரில்
padaitthanar,படைத்தனர்,படைத்தனர்
bhatt,பட்,பாட்
gouud,குட்,கூஹ்
aisvaryanggalaiyum,ஐஸ்வர்யங்களையும்,ஐஸ்வர்யங்களையும்
vitayangkalai,விடயங்களை,விடயங்களை
waseem,வாசீம்,வாமீம்
sakkarangalai,சக்கரங்களை,சக்கரங்களை
youth,யூத்,யூத்
payirgalilum,பயிர்களிலும்,பயிர்களிலும்
pirappikkaadhadhaal,பிறப்பிக்காததால்,பிரப்பிக்காததால்
yogan,யோகன்,யோகன்
mauuhammad,முஹம்மத்,மேஹவம்
kurukkum,குறுக்கும்,குருக்கும்
yikkuraiyaippokkum,இக்குறையைப்போக்கும்,யக்குறையைப்பொக்கும்
viliyam,வில்லியம்,விளியம்
baava,பாவ,பாவ
thiyaagaraaja,தியாகராஜ,தியாகராஜ
tide,டைட்,திட்
pump,பம்ப்,பும்ப்
maadhulai,மாதுளை,மாதுலை
pakaa,பகா,பகா
maattramadaiyum,மாற்றமடையும்,மாற்றமடையும்
paeraasiriyarum,பேராசிரியரும்,பேராசிரியரும்
sheopur,ஷியோபுர்,ஷீபூர்
virpannarpolap,விற்பன்னர்போலப்,விற்பண்ணர்பொளப்
kora,கோர,கோரா
qey,சாவி,கிய்
jolyan,ஜாலியன்,ஜொல்யான்
thayarippadhundu,தயாரிப்பதுண்டு,தயரிப்படுண்டு
naaz,நாஸ்,நாழ்
eerugalai,ஈறுகளை,ஈருகளை
kaaniyilladhavarukku,காணியில்லாதவருக்கு,காணியில்லதவருக்கு
malarkalaik,மலர்களைக்,மலர்களைக்
poruththathu,பொறுத்தது,பொறுத்தது
anuppiyullathu,அனுப்பியுள்ளது,அனுப்பியுள்ளது
porumaiyai,பொறுமையை,பொருமையை
yematraththukkum,ஏமாற்றத்துக்கும்,யமத்ரத்துக்கும்
sunteck,சன்டெக்,சுண்டெக்க்
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
alikkappattirundhadhu,அளிக்கப்பட்டிருந்தது,அளிக்கப்பட்டிருந்தது
baeebeel,பாபேல்,பேபீல்
puutaan,பூடான்,பூடான்
unavugalaiyum,உணவுகளையும்,உணவுகளையும்
piranthirunthathaagavum,பிறந்திருந்ததாகவும்,பிறந்திருந்ததாகவும்
poruppetra,பொறுப்பேற்ற,பொறுப்பேற்ர
parichchaiai,பரிச்சையை,பரிச்சையை
willis,வில்லீஸ்,வில்லிஸ்
aankalaik,ஆண்களைக்,ஆண்களைக்
titan,டிடான்,டிடன்
munivargalagiya,முனிவர்களாகிய,முனிவர்களகிய
pesinoom,பேசினோம்,பேசினூம்
kuupduvoom,கூப்டுவோம்,குப்டுவூம்
kanavaanathu,கணவனது,கணவானது
thudiththirunthaal,துடித்திருந்தால்,துடித்திருந்தால்
qorq,கார்க்,கோர்கி
nalla,நல்ல,நல்லா
nokip,நோக்கிப்,நோகிப்
santharppam,சந்தர்ப்பம்,சந்தர்ப்பம்
johnson,ஜான்சன்,ஜோல்சன்
sinhaa,சின்ஹா,சினா
cumbaththin,கம்பத்தின்,கும்பத்தின்
senguththaana,செங்குத்தான,செங்குத்தான
thodarnthaal,தொடர்ந்தால்,தொடர்ந்தாள்
ivatrukkum,இவற்றுக்கும்,இவற்குக்கும்
rendaam,ரேண்டம்,ரெண்டாம்
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்
